id,description,spenton,amount,username
1,Aenean lectus. Pellentesque eget nunc. Donec quis o,2022-11-27,5916.13,lgrinley0
2,"Nullam orci pede, venenatis non, sodales sed, tinci",2022-10-07,9367.81,qcough1
3,Duis bibendum. Morbi non quam nec dui luctus rutrum,2022-08-30,6108.64,bsimeone2
4,Pellentesque viverra pede ac diam. Cras pellentesqu,2022-12-12,7183.98,eburriss3
5,Ut at dolor quis odio consequat varius. Integer ac ,2023-01-15,4902.88,ahare4
6,Duis consequat dui nec nisi volutpat eleifend. Done,2023-05-21,9869.05,kkeemer5
7,Suspendisse potenti. Cras in purus eu magna vulputa,2023-01-17,3227.83,psperling6
8,Duis consequat dui nec nisi volutpat eleifend. Done,2022-09-23,7646.78,dbineham7
9,Morbi a ipsum. Integer a nibh.,2022-09-07,6567.03,lspears8
10,Phasellus sit amet erat. Nulla tempus. Vivamus in f,2022-11-07,8923.82,clanphier9
11,Aenean auctor gravida sem. Praesent id massa id nis,2022-08-10,9314.58,hyanova
12,In hac habitasse platea dictumst. Etiam faucibus cu,2023-01-18,5285.84,lsimonardb
13,Phasellus sit amet erat. Nulla tempus. Vivamus in f,2023-03-03,8075.94,dgiveenc
14,Morbi quis tortor id nulla ultrices aliquet. Maecen,2022-12-16,9577.15,astepneyd
15,Vestibulum ante ipsum primis in faucibus orci luctu,2022-12-29,1171.21,astolberge
16,Donec ut dolor. Morbi vel lectus in quam fringilla ,2023-05-04,6492.12,bpenrightf
17,Etiam justo. Etiam pretium iaculis justo. In hac ha,2022-12-02,781.81,eclouterg
18,"Nam nulla. Integer pede justo, lacinia eget, tincid",2022-10-12,5292.15,wbalmh
19,In eleifend quam a odio. In hac habitasse platea di,2023-01-15,2013.46,tgreenstreeti
20,Cum sociis natoque penatibus et magnis dis parturie,2023-04-17,9831.45,rgraingerj
21,Donec quis orci eget orci vehicula condimentum. Cur,2022-06-26,5011.32,dturkk
22,"In est risus, auctor sed, tristique in, tempus sit ",2023-04-16,671.22,ocalderwoodl
23,"In tempor, turpis nec euismod scelerisque, quam tur",2022-10-10,5930.94,abohlmannm
24,"Maecenas tristique, est et tempus semper, est quam ",2022-09-04,9683.06,sburkinshawn
25,"Maecenas tristique, est et tempus semper, est quam ",2023-01-03,1266.61,sskaifo
26,Suspendisse potenti. Cras in purus eu magna vulputa,2022-10-04,7411.26,rcoyp
27,"Lorem ipsum dolor sit amet, consectetuer adipiscing",2023-04-26,226.68,smulberryq
28,Nulla tellus. In sagittis dui vel nisl. Duis ac nib,2022-08-05,3218.36,mbrearr
29,"Integer aliquet, massa id lobortis convallis, torto",2022-09-11,747.71,ctutchells
30,Aenean fermentum. Donec ut mauris eget massa tempor,2023-05-27,8217.83,tcastagnot
31,Aliquam sit amet diam in magna bibendum imperdiet. ,2022-10-09,5618.96,amayzesu
32,Pellentesque at nulla. Suspendisse potenti.,2023-03-15,8842.3,egoodbanv
33,"Proin eu mi. Nulla ac enim. In tempor, turpis nec e",2022-12-27,8078.48,mashpitalw
34,"Duis bibendum, felis sed interdum venenatis, turpis",2022-07-08,5800.42,cswindenx
35,Nulla suscipit ligula in lacus. Curabitur at ipsum ,2022-10-21,9995.13,dbeadhamy
36,Cum sociis natoque penatibus et magnis dis parturie,2022-12-07,2107.43,onappinz
37,Pellentesque at nulla. Suspendisse potenti. Cras in,2023-01-26,8989.29,mscolland10
38,"Duis bibendum, felis sed interdum venenatis, turpis",2022-10-27,2856.78,mnorthin11
39,Nullam molestie nibh in lectus. Pellentesque at nul,2022-12-15,764.12,fstott12
40,Nulla ut erat id mauris vulputate elementum. Nullam,2022-07-30,1418.62,kroddell13
41,Pellentesque at nulla. Suspendisse potenti. Cras in,2022-08-09,9883.14,rmuselli14
42,Vivamus in felis eu sapien cursus vestibulum. Proin,2022-11-06,4048.09,jkilpin15
43,Maecenas pulvinar lobortis est. Phasellus sit amet ,2022-08-01,6049.94,hmawson16
44,Nullam varius. Nulla facilisi. Cras non velit nec n,2022-12-07,7486.04,jhartzog17
45,Duis at velit eu est congue elementum. In hac habit,2023-01-24,1051.15,lhruska18
46,Ut at dolor quis odio consequat varius. Integer ac ,2023-06-17,7965.22,bruecastle19
